email,nome,cognome,eta,genere,credito
sherries3@google.com.au,Diana,Herries,42.0,Female,58.0
mtota21@salento.com,Maira,Totaro,41.0,Female,38.6
pgillardi@toplist.ch,Patrice,Gillard,36.0,Male,308.15
toth.f@ucla.edu,Ferenc,Toth,41.0,Male,362.2
svdeer@indiatimes.com,Sonja,Van Deer,37.0,Female,88.0
c.diaz.12@elpais.com,Carolina,Diaz,38.0,Female,19.99
bakshi.a@unesco.org,Akshay,Bakshi,79.0,Male,20.48
glammas-11@fda.gov,Geraldine,Lammas,41.0,Female,5.99
cbroadbear2f@technorati.com,Carmen,Broadbear,47.0,Female,257.4
deagger1983@simpleme.org,Daron,Eagger,38.0,Male,66.22
lpasley26@usatoday.com,Liam,Pasley,26.0,Male,138.58
rkeilloh27@unesco.org,Rey,Keilloh,41.0,Rather not say,210.35
hansfish@hc360.com,Hans,Fischer,19.0,Male,105.85
nadineds22@email.be,Nadine,De Smet,45.0,Female,4.38
